6.518500277276373705e-06,1.106434667558075046e-05,1.878029823701423678e-05,3.187695707375240109e-05,5.410622871103941932e-05,9.183557255588278205e-05,1.558702333126240323e-04,2.645428575838006200e-04,4.489479435983571073e-04,7.617984696712846657e-04,1.292377808588409489e-03,2.191685865768378504e-03,3.714454806514952325e-03,6.288565624583805982e-03,1.062750223278218810e-02,1.790623928842449697e-02,3.001889938295954768e-02,4.990876956541132059e-02,8.186498123838223395e-02,1.314515535285559200e-01,2.043871264403305243e-01,3.036432283094632201e-01,4.253324580959184642e-01,5.567957063907582604e-01,6.807576240314308080e-01,7.835277066966557236e-01,8.600171002922749608e-01,9.124976728118115998e-01,9.465262734691743951e-01,9.677886992368328611e-01,9.807684563463232585e-01,9.885796539790403514e-01,9.932400766958374705e-01,9.960063538537871075e-01,9.976433086587456200e-01,9.986102286276936635e-01,9.991807596148588599e-01,9.995171886214606616e-01,9.997154991331106411e-01,9.998323690135733077e-01,9.999012347535464196e-01,9.999418108900544055e-01,9.999657175353796612e-01,9.999798024778618899e-01,9.999881006939173034e-01,9.999929895854782202e-01,9.999958698589053174e-01,9.999975667565416115e-01,9.999985664727997214e-01,9.999991554485093692e-01,9.999995024391252763e-01,9.999997068659620680e-01,9.999998273024238715e-01,9.999998982566079553e-01,9.999999400586983000e-01,9.999999646860645575e-01,9.999999791950793249e-01,9.999999877429485151e-01,9.999999927788569831e-01,9.999999957457217370e-01,9.999999974936262248e-01,9.999999985233900546e-01,9.999999991300672075e-01,9.999999994874861908e-01,9.999999996980566408e-01,9.999999998221125175e-01,9.999999998951989433e-01,9.999999999382573890e-01,9.999999999636248749e-01,9.999999999785698090e-01,9.999999999873745438e-01,9.999999999925619498e-01,9.999999999956179497e-01,9.999999999974182874e-01,9.999999999984789945e-01,9.999999999991038280e-01,9.999999999994719779e-01,9.999999999996889155e-01,9.999999999998168132e-01,9.999999999998920863e-01,9.999999999999364952e-01,9.999999999999624745e-01,9.999999999999780176e-01,9.999999999999868994e-01,9.999999999999922284e-01,9.999999999999955591e-01,9.999999999999973355e-01,9.999999999999984457e-01,9.999999999999991118e-01,9.999999999999995559e-01,9.999999999999997780e-01,9.999999999999997780e-01,9.999999999999997780e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.103859452132167050e-05,1.873658762052995112e-05,3.180276532123047314e-05,5.398030242226485809e-05,9.162184342015547585e-05,1.555074993431830273e-04,2.639272924862118546e-04,4.479034783243153071e-04,7.600267195169338984e-04,1.289373657663991099e-03,2.186595837141134570e-03,3.705841394000921381e-03,6.274020721710097011e-03,1.060302882955886823e-02,1.786530681197961296e-02,2.995112259754189807e-02,4.979839088217011267e-02,8.169000460255487761e-02,1.311857349995844690e-01,2.040084619566577828e-01,3.031507410192501029e-01,4.247629919262286280e-01,5.562205901786925200e-01,6.802509900608469939e-01,7.831322107882604522e-01,8.597363340714115898e-01,9.123114352352664769e-01,9.464082078257032293e-01,9.677159780824423629e-01,9.807244550228390034e-01,9.885533159089269217e-01,9.932244130179352926e-01,9.959970741901565949e-01,9.976378236136557165e-01,9.986069908833514752e-01,9.991788499411228264e-01,9.995160627939310150e-01,9.997148355973699552e-01,9.998319780053301908e-01,9.999010043624211308e-01,9.999416751459510033e-01,9.999656375590071367e-01,9.999797553590977772e-01,9.999880729338159746e-01,9.999929732306782615e-01,9.999958602235512473e-01,9.999975610799312076e-01,9.999985631284638021e-01,9.999991534782185498e-01,9.999995012783433612e-01,9.999997061820964372e-01,9.999998268995300421e-01,9.999998980192463804e-01,9.999999399188587157e-01,9.999999646036789036e-01,9.999999791465425947e-01,9.999999877143536109e-01,9.999999927620104589e-01,9.999999957357967872e-01,9.999999974877791242e-01,9.999999985199452546e-01,9.999999991280377198e-01,9.999999994862904806e-01,9.999999996973520933e-01,9.999999998216975161e-01,9.999999998949544722e-01,9.999999999381132820e-01,9.999999999635398318e-01,9.999999999785198490e-01,9.999999999873452339e-01,9.999999999925444083e-01,9.999999999956077357e-01,9.999999999974122922e-01,9.999999999984754417e-01,9.999999999991018296e-01,9.999999999994708677e-01,9.999999999996882494e-01,9.999999999998163691e-01,9.999999999998918643e-01,9.999999999999362732e-01,9.999999999999624745e-01,9.999999999999777955e-01,9.999999999999868994e-01,9.999999999999922284e-01,9.999999999999955591e-01,9.999999999999973355e-01,9.999999999999984457e-01,9.999999999999991118e-01,9.999999999999995559e-01,9.999999999999997780e-01,9.999999999999997780e-01,9.999999999999997780e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.869297873737564371e-05,3.172874624019277284e-05,5.385466919727490830e-05,9.140861165125738295e-05,1.551456093804079298e-04,2.633131593705402475e-04,4.468614418842187805e-04,7.582590868774766266e-04,1.286376480937245857e-03,2.181517603884782896e-03,3.697247880921468010e-03,6.259509248016665271e-03,1.057861118199293453e-02,1.782446620623846095e-02,2.988349412431257762e-02,4.968824354662151888e-02,8.151536875407851268e-02,1.309203729783753600e-01,2.036303194636243374e-01,3.026587053331954991e-01,4.241937253983945055e-01,5.556453232586653357e-01,6.797439303127643662e-01,7.827361926686569049e-01,8.594550967412710740e-01,9.121248394481146216e-01,9.462898962949877202e-01,9.676430982397740133e-01,9.806803550084770560e-01,9.885269178018245562e-01,9.932087132932903017e-01,9.959877730510954263e-01,9.976323258327792765e-01,9.986037456065969264e-01,9.991769358195472517e-01,9.995149343424521993e-01,9.997141705145204948e-01,9.998315860851930692e-01,9.999007734339123710e-01,9.999415390852011143e-01,9.999655573960667398e-01,9.999797081304125923e-01,9.999880451089534494e-01,9.999929568377238231e-01,9.999958505657186025e-01,9.999975553900775083e-01,9.999985597763255685e-01,9.999991515033309630e-01,9.999995001148537233e-01,9.999997054966355270e-01,9.999998264956960758e-01,9.999998977813306933e-01,9.999999397786926147e-01,9.999999645211014032e-01,9.999999790978926217e-01,9.999999876856918712e-01,9.999999927451246329e-01,9.999999957258485228e-01,9.999999974819182569e-01,9.999999985164924610e-01,9.999999991260033472e-01,9.999999994850918839e-01,9.999999996966459914e-01,9.999999998212814045e-01,9.999999998947093349e-01,9.999999999379689530e-01,9.999999999634547887e-01,9.999999999784696669e-01,9.999999999873157019e-01,9.999999999925270888e-01,9.999999999955972996e-01,9.999999999974062970e-01,9.999999999984718890e-01,9.999999999990998312e-01,9.999999999994695354e-01,9.999999999996875832e-01,9.999999999998159250e-01,9.999999999998916422e-01,9.999999999999360512e-01,9.999999999999622524e-01,9.999999999999777955e-01,9.999999999999868994e-01,9.999999999999922284e-01,9.999999999999955591e-01,9.999999999999973355e-01,9.999999999999984457e-01,9.999999999999991118e-01,9.999999999999995559e-01,9.999999999999997780e-01,9.999999999999997780e-01,9.999999999999997780e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.165489942879467952e-05,5.372932835410619340e-05,9.119587609198247203e-05,1.547845614610798728e-04,2.627004549073356393e-04,4.458218286350264800e-04,7.564955621984115631e-04,1.283386262259199242e-03,2.176451138785245269e-03,3.688674221646599371e-03,6.245031127650941746e-03,1.055424916583339902e-02,1.778371727275822323e-02,2.981601365999682340e-02,4.957832713029745875e-02,8.134107317108654756e-02,1.306554670085496583e-01,2.032526989071503642e-01,3.021671219644415651e-01,4.236246599521830691e-01,5.550699071338781598e-01,6.792364456286117402e-01,7.823396523801856572e-01,8.591733878805942748e-01,9.119378849239515583e-01,9.461713384303060970e-01,9.675700593873540756e-01,9.806361560909672148e-01,9.885004595241354552e-01,9.931929774400996003e-01,9.959784503873084782e-01,9.976268152866860639e-01,9.986004927799553288e-01,9.991750172397899643e-01,9.995138032609146572e-01,9.997135038809570329e-01,9.998311932510360878e-01,9.999005419667670314e-01,9.999414027070659960e-01,9.999654770461237074e-01,9.999796607915502067e-01,9.999880172191787375e-01,9.999929404065263094e-01,9.999958408853547587e-01,9.999975496869497604e-01,9.999985564163671459e-01,9.999991495238361727e-01,9.999994989486494790e-01,9.999997048095755625e-01,9.999998260909199743e-01,9.999998975428602277e-01,9.999999396381996641e-01,9.999999644383309461e-01,9.999999790491291840e-01,9.999999876569630741e-01,9.999999927281992829e-01,9.999999957158771657e-01,9.999999974760436228e-01,9.999999985130314517e-01,9.999999991239645336e-01,9.999999994838906225e-01,9.999999996959383353e-01,9.999999998208646268e-01,9.999999998944637536e-01,9.999999999378241800e-01,9.999999999633695236e-01,9.999999999784194848e-01,9.999999999872859480e-01,9.999999999925097693e-01,9.999999999955870855e-01,9.999999999974003018e-01,9.999999999984683363e-01,9.999999999990976107e-01,9.999999999994684252e-01,9.999999999996866951e-01,9.999999999998154809e-01,9.999999999998911981e-01,9.999999999999360512e-01,9.999999999999622524e-01,9.999999999999777955e-01,9.999999999999868994e-01,9.999999999999922284e-01,9.999999999999955591e-01,9.999999999999973355e-01,9.999999999999984457e-01,9.999999999999991118e-01,9.999999999999995559e-01,9.999999999999997780e-01,9.999999999999997780e-01,9.999999999999997780e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.360427921238163979e-05,9.098363558781678579e-05,1.544243536265426373e-04,2.620891757748827853e-04,4.447846329467826485e-04,7.547361359473414837e-04,1.280402985518076363e-03,2.171396414690674945e-03,3.680120370649375174e-03,6.230586284927930839e-03,1.052994265709340446e-02,1.774305981348934039e-02,2.974868090184377978e-02,4.946864120527356273e-02,8.116711733189967137e-02,1.303910166328235143e-01,2.028756002304767936e-01,3.016759916223638038e-01,4.230557970252528110e-01,5.544943433091253926e-01,6.787285368535358465e-01,7.819425899681375913e-01,8.588912070692726886e-01,9.117505711362978715e-01,9.460525337844161164e-01,9.674968612031704662e-01,9.805918580576237220e-01,9.884739409419799339e-01,9.931772053763801011e-01,9.959691061493891606e-01,9.976212919458784523e-01,9.985972323859119149e-01,9.991730941914843678e-01,9.995126695431943986e-01,9.997128356930657933e-01,9.998307995007281734e-01,9.999003099597291166e-01,9.999412660108055739e-01,9.999653965087413887e-01,9.999796133422530486e-01,9.999879892643399604e-01,9.999929239369962364e-01,9.999958311824074242e-01,9.999975439705170999e-01,9.999985530485702157e-01,9.999991475397232987e-01,9.999994977797246332e-01,9.999997041209124360e-01,9.999998256851998502e-01,9.999998973038334293e-01,9.999999394973787537e-01,9.999999643553675321e-01,9.999999790002518374e-01,9.999999876281674416e-01,9.999999927112346310e-01,9.999999957058827160e-01,9.999999974701554439e-01,9.999999985095624488e-01,9.999999991219206130e-01,9.999999994826866967e-01,9.999999996952291248e-01,9.999999998204467389e-01,9.999999998942175061e-01,9.999999999376791848e-01,9.999999999632842584e-01,9.999999999783690807e-01,9.999999999872564160e-01,9.999999999924922278e-01,9.999999999955768715e-01,9.999999999973940845e-01,9.999999999984647836e-01,9.999999999990956123e-01,9.999999999994670929e-01,9.999999999996860289e-01,9.999999999998150368e-01,9.999999999998909761e-01,9.999999999999358291e-01,9.999999999999622524e-01,9.999999999999777955e-01,9.999999999999868994e-01,9.999999999999922284e-01,9.999999999999953371e-01,9.999999999999973355e-01,9.999999999999984457e-01,9.999999999999991118e-01,9.999999999999995559e-01,9.999999999999997780e-01,9.999999999999997780e-01,9.999999999999997780e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.077188898693108190e-05,1.540649839226943311e-04,2.614793186591796723e-04,4.437498492025916111e-04,7.529807986139186926e-04,1.277426634639218907e-03,2.166353404511315705e-03,3.671586282505663948e-03,6.216174644329888581e-03,1.050569153204970220e-02,1.770249363077484178e-02,2.968149554762632147e-02,4.935918534416904035e-02,8.099350071502965653e-02,1.301270213930143804e-01,2.024990233741709167e-01,3.011853150125753942e-01,4.224871380531371456e-01,5.539186332907759525e-01,6.782202048364034397e-01,7.815450054807606683e-01,8.586085538883571067e-01,9.115628975586033134e-01,9.459334819095528424e-01,9.674235033646715332e-01,9.805474606953458183e-01,9.884473619211946449e-01,9.931613970199677510e-01,9.959597402878191952e-01,9.976157557807914245e-01,9.985939644069119492e-01,9.991711666642401068e-01,9.995115331831534444e-01,9.997121659472251176e-01,9.998304048321333681e-01,9.999000774115393009e-01,9.999411289956775528e-01,9.999653157834829109e-01,9.999795657822638795e-01,9.999879612442859056e-01,9.999929074290441200e-01,9.999958214568240855e-01,9.999975382407482183e-01,9.999985496729162371e-01,9.999991455509817939e-01,9.999994966080725245e-01,9.999997034306429278e-01,9.999998252785328168e-01,9.999998970642488549e-01,9.999999393562294392e-01,9.999999642722104953e-01,9.999999789512605819e-01,9.999999875993047516e-01,9.999999926942302331e-01,9.999999956958647296e-01,9.999999974642532763e-01,9.999999985060852303e-01,9.999999991198722515e-01,9.999999994814798843e-01,9.999999996945179159e-01,9.999999998200277407e-01,9.999999998939708146e-01,9.999999999375337456e-01,9.999999999631985492e-01,9.999999999783186766e-01,9.999999999872266621e-01,9.999999999924746863e-01,9.999999999955664354e-01,9.999999999973880893e-01,9.999999999984612309e-01,9.999999999990933919e-01,9.999999999994659827e-01,9.999999999996853628e-01,9.999999999998145928e-01,9.999999999998907541e-01,9.999999999999356071e-01,9.999999999999620304e-01,9.999999999999775735e-01,9.999999999999868994e-01,9.999999999999922284e-01,9.999999999999953371e-01,9.999999999999973355e-01,9.999999999999984457e-01,9.999999999999991118e-01,9.999999999999995559e-01,9.999999999999997780e-01,9.999999999999997780e-01,9.999999999999997780e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.537064503999747034e-04,2.608708802539233692e-04,4.427174717985819428e-04,7.512295407098021956e-04,1.274457193584993195e-03,2.161322081219366111e-03,3.663071911893926638e-03,6.201796130505960077e-03,1.048149566724220286e-02,1.766201852734968283e-02,2.961445729564051235e-02,4.924995912014761695e-02,8.082022279918128771e-02,1.298634808300491161e-01,2.021229682761342406e-01,3.006950928369247489e-01,4.219186844692361382e-01,5.533427785867557347e-01,6.777114504297969688e-01,7.811468989692698095e-01,8.583254279200613901e-01,9.113748636642512446e-01,9.458141823574320872e-01,9.673499855487657229e-01,9.805029637906166329e-01,9.884207223273336895e-01,9.931455522885179743e-01,9.959503527529689482e-01,9.976102067617922398e-01,9.985906888253589520e-01,9.991692346476427344e-01,9.995103941746394938e-01,9.997114946398044655e-01,9.998300092431110508e-01,9.998998443209361486e-01,9.999409916609384164e-01,9.999652348699097359e-01,9.999795181113243503e-01,9.999879331588641396e-01,9.999928908825802543e-01,9.999958117085513409e-01,9.999975324976123625e-01,9.999985462893871135e-01,9.999991435576004450e-01,9.999994954336871578e-01,9.999997027387630411e-01,9.999998248709172088e-01,9.999998968241052832e-01,9.999999392147508326e-01,9.999999641888597246e-01,9.999999789021549734e-01,9.999999875703745600e-01,9.999999926771863112e-01,9.999999956858234285e-01,9.999999974583375639e-01,9.999999985026000182e-01,9.999999991178190051e-01,9.999999994802701853e-01,9.999999996938053748e-01,9.999999998196078543e-01,9.999999998937234569e-01,9.999999999373880843e-01,9.999999999631126180e-01,9.999999999782680504e-01,9.999999999871969081e-01,9.999999999924571448e-01,9.999999999955562213e-01,9.999999999973818721e-01,9.999999999984576782e-01,9.999999999990913935e-01,9.999999999994646505e-01,9.999999999996846967e-01,9.999999999998141487e-01,9.999999999998905320e-01,9.999999999999356071e-01,9.999999999999620304e-01,9.999999999999775735e-01,9.999999999999868994e-01,9.999999999999922284e-01,9.999999999999953371e-01,9.999999999999973355e-01,9.999999999999984457e-01,9.999999999999991118e-01,9.999999999999995559e-01,9.999999999999997780e-01,9.999999999999997780e-01,9.999999999999997780e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.602638572604890478e-04,4.416874951438801763e-04,7.494823527685974193e-04,1.271494646354719930e-03,2.156302417848830321e-03,3.654577213594991086e-03,6.187450668271831690e-03,1.045735493947343338e-02,1.762163430634023156e-02,2.954756584470500519e-02,4.914096210691781819e-02,8.064728306325606721e-02,1.296003944839692890e-01,2.017474348716121746e-01,3.002053257934942376e-01,4.213504377047988525e-01,5.527667807065369532e-01,6.772022744900091373e-01,7.807482704878530022e-01,8.580418287477743489e-01,9.111864689265595230e-01,9.456946346792501901e-01,9.672763074318211363e-01,9.804583671295018510e-01,9.883940220256675069e-01,9.931296710995044519e-01,9.959409434950964313e-01,9.976046448591806559e-01,9.985874056236173635e-01,9.991672981312538226e-01,9.995092525114854798e-01,9.997108217671647479e-01,9.998296127315151605e-01,9.998996106866540057e-01,9.999408540058427608e-01,9.999651537675828816e-01,9.999794703291756681e-01,9.999879050079222287e-01,9.999928742975152662e-01,9.999958019375368989e-01,9.999975267410780022e-01,9.999985428979645263e-01,9.999991415595688160e-01,9.999994942565622047e-01,9.999997020452688901e-01,9.999998244623506949e-01,9.999998965834016040e-01,9.999999390729422677e-01,9.999999641053143318e-01,9.999999788529350120e-01,9.999999875413768669e-01,9.999999926601026434e-01,9.999999956757585906e-01,9.999999974524080848e-01,9.999999984991068125e-01,9.999999991157608736e-01,9.999999994790575997e-01,9.999999996930910573e-01,9.999999998191870798e-01,9.999999998934754331e-01,9.999999999372419790e-01,9.999999999630266867e-01,9.999999999782174243e-01,9.999999999871669321e-01,9.999999999924396032e-01,9.999999999955457852e-01,9.999999999973758769e-01,9.999999999984539034e-01,9.999999999990891730e-01,9.999999999994633182e-01,9.999999999996838085e-01,9.999999999998137046e-01,9.999999999998903100e-01,9.999999999999353850e-01,9.999999999999618083e-01,9.999999999999775735e-01,9.999999999999866773e-01,9.999999999999922284e-01,9.999999999999953371e-01,9.999999999999973355e-01,9.999999999999984457e-01,9.999999999999991118e-01,9.999999999999995559e-01,9.999999999999997780e-01,9.999999999999997780e-01,9.999999999999997780e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.406599136605765955e-04,7.477392253458074213e-04,1.268538976984564040e-03,2.151294387495385381e-03,3.646102142491790092e-03,6.173138182609348538e-03,1.043326922580798191e-02,1.758134077126344980e-02,2.948082089416060106e-02,4.903219387873299778e-02,8.047468098635426892e-02,1.293377618939380580e-01,2.013724230931984993e-01,2.997160145766016859e-01,4.207823991889079185e-01,5.521906411611182675e-01,6.766926778770440132e-01,7.803491200936751859e-01,8.577577559560634057e-01,9.109977128187867201e-01,9.455748384256835726e-01,9.672024686896658618e-01,9.804136704976504912e-01,9.883672608811809868e-01,9.931137533702191211e-01,9.959315124643473016e-01,9.975990700431879299e-01,9.985841147840097687e-01,9.991653571046104076e-01,9.995081081875110129e-01,9.997101473256589932e-01,9.998292152951948619e-01,9.998993765074255524e-01,9.999407160296434061e-01,9.999650724760620335e-01,9.999794224355584848e-01,9.999878767913070732e-01,9.999928576737584507e-01,9.999957921437273578e-01,9.999975209711141622e-01,9.999985394986298237e-01,9.999991395568758046e-01,9.999994930766910040e-01,9.999997013501570331e-01,9.999998240528310545e-01,9.999998963421364850e-01,9.999999389308027453e-01,9.999999640215739838e-01,9.999999788036000314e-01,9.999999875123116722e-01,9.999999926429790076e-01,9.999999956656704381e-01,9.999999974464646169e-01,9.999999984956051691e-01,9.999999991136978572e-01,9.999999994778423495e-01,9.999999996923749634e-01,9.999999998187651951e-01,9.999999998932269651e-01,9.999999999370954296e-01,9.999999999629403113e-01,9.999999999781665760e-01,9.999999999871369560e-01,9.999999999924218397e-01,9.999999999955353491e-01,9.999999999973696596e-01,9.999999999984503507e-01,9.999999999990869526e-01,9.999999999994622080e-01,9.999999999996831423e-01,9.999999999998132605e-01,9.999999999998900879e-01,9.999999999999351630e-01,9.999999999999618083e-01,9.999999999999775735e-01,9.999999999999866773e-01,9.999999999999922284e-01,9.999999999999953371e-01,9.999999999999973355e-01,9.999999999999984457e-01,9.999999999999991118e-01,9.999999999999995559e-01,9.999999999999997780e-01,9.999999999999997780e-01,9.999999999999997780e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.460001490188017739e-04,1.265590169547499335e-03,2.146297963316276709e-03,3.637646653569272942e-03,6.158858598666310663e-03,1.040923840357229832e-02,1.754113772602680296e-02,2.941422214387042280e-02,4.892365401039333594e-02,8.030241604777969833e-02,1.290755825982495553e-01,2.009979328708497714e-01,2.992271598768034280e-01,4.202145703484749806e-01,5.516143614630145686e-01,6.761826614546176950e-01,7.799494478468943504e-01,8.574732091306846993e-01,9.108085948141362298e-01,9.454547931468926247e-01,9.671284689975869764e-01,9.803688736802932402e-01,9.883404387585756901e-01,9.930977990177718429e-01,9.959220596107551948e-01,9.975934822839777061e-01,9.985808162888186734e-01,9.991634115572256558e-01,9.995069611965204937e-01,9.997094713116312370e-01,9.998288169319944352e-01,9.998991417819796945e-01,9.999405777315910626e-01,9.999649909949055449e-01,9.999793744302126752e-01,9.999878485088657953e-01,9.999928410112199906e-01,9.999957823270693158e-01,9.999975151876893120e-01,9.999985360913646870e-01,9.999991375495105306e-01,9.999994918940670052e-01,9.999997006534234734e-01,9.999998236423559561e-01,9.999998961003081499e-01,9.999999387883315993e-01,9.999999639376382365e-01,9.999999787541500318e-01,9.999999874831785318e-01,9.999999926258154037e-01,9.999999956555587488e-01,9.999999974405073822e-01,9.999999984920955320e-01,9.999999991116301779e-01,9.999999994766242128e-01,9.999999996916573153e-01,9.999999998183424221e-01,9.999999998929778311e-01,9.999999999369488801e-01,9.999999999628539360e-01,9.999999999781157278e-01,9.999999999871069800e-01,9.999999999924042982e-01,9.999999999955249130e-01,9.999999999973636644e-01,9.999999999984467980e-01,9.999999999990849542e-01,9.999999999994608757e-01,9.999999999996824762e-01,9.999999999998128164e-01,9.999999999998898659e-01,9.999999999999351630e-01,9.999999999999618083e-01,9.999999999999773515e-01,9.999999999999866773e-01,9.999999999999922284e-01,9.999999999999953371e-01,9.999999999999973355e-01,9.999999999999984457e-01,9.999999999999991118e-01,9.999999999999993339e-01,9.999999999999997780e-01,9.999999999999997780e-01,9.999999999999997780e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.262648208153165173e-03,2.141313118530108195e-03,3.629210701913985603e-03,6.144611841755930060e-03,1.038526235035370018e-02,1.750102497492692089e-02,2.934776929421831215e-02,4.881534207724416707e-02,8.013048772703992850e-02,1.288138561343305510e-01,2.006239641318857680e-01,2.987387623808875903e-01,4.196469526082138302e-01,5.510379431262348859e-01,6.756722260901453225e-01,7.795492538106594260e-01,8.571881878585876358e-01,9.106191143857558234e-01,9.453344983925192624e-01,9.670543080303299899e-01,9.803239764622420083e-01,9.883135555222667401e-01,9.930818079590897351e-01,9.959125848842409479e-01,9.975878815516452391e-01,9.985775101202852833e-01,9.991614614785879755e-01,9.995058115323042225e-01,9.997087937214169662e-01,9.998284176397529421e-01,9.998989065090428952e-01,9.999404391109356638e-01,9.999649093236713249e-01,9.999793263128776699e-01,9.999878201604447403e-01,9.999928243098094027e-01,9.999957724875099263e-01,9.999975093907719215e-01,9.999985326761507975e-01,9.999991355374623359e-01,9.999994907086842133e-01,9.999996999550643251e-01,9.999998232309231794e-01,9.999998958579159325e-01,9.999999386455280526e-01,9.999999638535066460e-01,9.999999787045845689e-01,9.999999874539774458e-01,9.999999926086118318e-01,9.999999956454233008e-01,9.999999974345361586e-01,9.999999984885776794e-01,9.999999991095578356e-01,9.999999994754031896e-01,9.999999996909378908e-01,9.999999998179185390e-01,9.999999998927282530e-01,9.999999999368016645e-01,9.999999999627671166e-01,9.999999999780646576e-01,9.999999999870770040e-01,9.999999999923865346e-01,9.999999999955144769e-01,9.999999999973574472e-01,9.999999999984432453e-01,9.999999999990827337e-01,9.999999999994595434e-01,9.999999999996815880e-01,9.999999999998123723e-01,9.999999999998894218e-01,9.999999999999349409e-01,9.999999999999615863e-01,9.999999999999773515e-01,9.999999999999866773e-01,9.999999999999922284e-01,9.999999999999953371e-01,9.999999999999973355e-01,9.999999999999984457e-01,9.999999999999991118e-01,9.999999999999993339e-01,9.999999999999997780e-01,9.999999999999997780e-01,9.999999999999997780e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
