6.873572048112621194e-03,8.499057585728215028e-03,1.050487740807981053e-02,1.297788449815505396e-02,1.602364713925481798e-02,1.976989835528315809e-02,2.437031252732183365e-02,3.000846133164169691e-02,3.690167663963885014e-02,4.530437014692500347e-02,5.551011943389556891e-02,6.785152836369384710e-02,8.269652698700255544e-02,1.004394497284569060e-01,1.214850335765046002e-01,1.462235935847048807e-01,1.749963079407049760e-01,2.080510346647519992e-01,2.454915220188995661e-01,2.872260773002293655e-01,3.329250058038270010e-01,3.819981285965196038e-01,4.336028876965861700e-01,4.866889229708188380e-01,5.400769780938071696e-01,5.925608547600514919e-01,6.430143447221879915e-01,6.904835429346930509e-01,7.342493686171507328e-01,7.738535348495927391e-01,8.090901783007863335e-01,8.399718500807406008e-01,8.666812153270126995e-01,8.895190215941046752e-01,9.088560808428987059e-01,9.250936570124056457e-01,9.386337788749025135e-01,9.498590370580336506e-01,9.591203718664625955e-01,9.667309978555153060e-01,9.729646799312398064e-01,9.780568560554303570e-01,9.822074464182577458e-01,9.855845155649703981e-01,9.883282257732556308e-01,9.905547280955766531e-01,9.923597871750536870e-01,9.938220380112581243e-01,9.950058388958210598e-01,9.959637249881970744e-01,9.967384896030380137e-01,9.973649313039010256e-01,9.978713086594710457e-01,9.982805439700455086e-01,9.986112143636527438e-01,9.988783646362510149e-01,9.990941718303478769e-01,9.992684872529512541e-01,9.994092776630956187e-01,9.995229838189180205e-01,9.996148114948113506e-01,9.996889674471532983e-01,9.997488505861470420e-01,9.997972067551754716e-01,9.998362539791396664e-01,9.998677837728683349e-01,9.998932430572804453e-01,9.999138003769567629e-01,9.999303994156545361e-01,9.999438022385155334e-01,9.999546242280304975e-01,9.999633623059647203e-01,9.999704177293931018e-01,9.999761145026110354e-01,9.999807142471516253e-01,9.999844282106667981e-01,9.999874269647904823e-01,9.999898482364675267e-01,9.999918032318331207e-01,9.999933817427020255e-01,9.999946562699524311e-01,9.999956853530276302e-01,9.999965162583737133e-01,9.999971871502222331e-01,9.999977288433822276e-01,9.999981662185141174e-01,9.999985193648786019e-01,9.999988045030280270e-01,9.999990347298191029e-01,9.999992206199573852e-01,9.999993707117021957e-01,9.999994918990370296e-01,9.999995897483180407e-01,9.999996687539451923e-01,9.999997325447964602e-01,9.999997840509071700e-01,9.999998256380522310e-01,9.999998592164097699e-01,9.999998863282992811e-01
8.365435828317134559e-03,1.034004912462821446e-02,1.277475410502862570e-02,1.577360619435254699e-02,1.946255532349202774e-02,2.399320196827948309e-02,2.954674727215727409e-02,3.633787590143648660e-02,4.461813676446816507e-02,5.467815145983902919e-02,6.684768275156917350e-02,8.149225427576281544e-02,9.900468196474672411e-02,1.197896655327274767e-01,1.442396726814861307e-01,1.727009725582952793e-01,2.054300966965778852e-01,2.425433758096245396e-01,2.839653637429413457e-01,3.293852420816322790e-01,3.782324431134306830e-01,4.296821855108608479e-01,4.826972866131518103e-01,5.361047853934991503e-01,5.886967413890737966e-01,6.393374904857862528e-01,6.870576608735025070e-01,7.311192700647604070e-01,7.710444510458417389e-01,8.066094052827788019e-01,8.378119264360858187e-01,8.648237768265637504e-01,8.879386255427723640e-01,9.075235383308041248e-01,9.239786540814828308e-01,9.377067529061241524e-01,9.490923879471042657e-01,9.584891389922557403e-01,9.662131428342655148e-01,9.725411004096490286e-01,9.777112312277940198e-01,9.819259891208554913e-01,9.853556830450008741e-01,9.881424231252909918e-01,9.904040249430892118e-01,9.922376587832480999e-01,9.937231357755628158e-01,9.949257912225283329e-01,9.958989672745225397e-01,9.966861207992476768e-01,9.973225940119370136e-01,9.978370896202105600e-01,9.982528919331637995e-01,9.985888726019958028e-01,9.988603156867980060e-01,9.990795923721079719e-01,9.992567113437560433e-01,9.993997668398009182e-01,9.995153028141482432e-01,9.996086085376489905e-01,9.996839582970716842e-01,9.997448056022112395e-01,9.997939404296826149e-01,9.998336164700464268e-01,9.998656540559225370e-01,9.998915233897525123e-01,9.999124118228672753e-01,9.999292782297050097e-01,9.999428969444102977e-01,9.999538932581568673e-01,9.999627720947746878e-01,9.999699411734094268e-01,9.999757297166441683e-01,9.999804035598079954e-01,9.999841773531471523e-01,9.999872244158110046e-01,9.999896846932683214e-01,9.999916711830173499e-01,9.999932751233098216e-01,9.999945701829415778e-01,9.999956158443800147e-01,9.999964601355031402e-01,9.999971418353487129e-01,9.999976922551390146e-01,9.999981366763538437e-01,9.999984955118863539e-01,9.999987852435979763e-01,9.999990191793340921e-01,9.999992080641567638e-01,9.999993605738758395e-01,9.999994837135358638e-01,9.999995831391671475e-01,9.999996634175738475e-01,9.999997282360949535e-01,9.999997805719684774e-01,9.999998228290821745e-01,9.999998569483867783e-01,9.999998844970485745e-01,9.999999067404317099e-01
1.017778050111037454e-02,1.257476261139492228e-02,1.552740544164125935e-02,1.915989685793868108e-02,2.362178559764660166e-02,2.909192414231241003e-02,3.578236912991573232e-02,4.394181945345672358e-02,5.385794171743008008e-02,6.585763948327318096e-02,8.030398357591284064e-02,9.758818627722390393e-02,1.181147759944922437e-01,1.422781834129910883e-01,1.704295244386364039e-01,2.028337197637861689e-01,2.396193903887042509e-01,2.807270879951632714e-01,3.258647291938749913e-01,3.744813852131341769e-01,4.257702853520231034e-01,4.787078571742805488e-01,5.321280061342251733e-01,5.848216578113641928e-01,6.356442245405787839e-01,6.836112346052434230e-01,7.279659632575771200e-01,7.682109255228340983e-01,8.041042009396358603e-01,8.356285548034755317e-01,8.629445522849429340e-01,8.863385111173492925e-01,9.061735250218214688e-01,9.228484381838181205e-01,9.367666662809616129e-01,9.483146547020187000e-01,9.578485874509012898e-01,9.656875131450466387e-01,9.721110746262168201e-01,9.773602885029233356e-01,9.816401627243472872e-01,9.851232728500223246e-01,9.879536987413385374e-01,9.902509409259792061e-01,9.921135936901576136e-01,9.936226603862058360e-01,9.948444671728210453e-01,9.958331749393675159e-01,9.966329139704759310e-01,9.972795783478300979e-01,9.978023217161235969e-01,9.982247959911114688e-01,9.985661719385729995e-01,9.988419766369074360e-01,9.990647784746683469e-01,9.992447460089786127e-01,9.993901029825800197e-01,9.995074981893289356e-01,9.996023057297143133e-01,9.996788685010121744e-01,9.997406954871207452e-01,9.997906215055544221e-01,9.998309364849409242e-01,9.998634900385350299e-01,9.998897760244436217e-01,9.999110009031249025e-01,9.999281389840277701e-01,9.999419770676983843e-01,9.999531505134547915e-01,9.999621723759971603e-01,9.999694569405753741e-01,9.999753387320798881e-01,9.999800878674894866e-01,9.999839224544426752e-01,9.999870186038520847e-01,9.999895185154433763e-01,9.999915370069313303e-01,9.999931667863026785e-01,9.999944827090844202e-01,9.999955452159581260e-01,9.999964031084995764e-01,9.999970957904568136e-01,9.999976550774618556e-01,9.999981066582711575e-01,9.999984712746234905e-01,9.999987656738994479e-01,9.999990033783310306e-01,9.999991953060825001e-01,9.999993502727291261e-01,9.999994753961666261e-01,9.999995764235429796e-01,9.999996579952337150e-01,9.999997238579801939e-01,9.999997770369843941e-01,9.999998199748596495e-01,9.999998546438260139e-01,9.999998826362965776e-01,9.999999052380205145e-01,9.999999234871389531e-01
1.237786277170141967e-02,1.528498781023098461e-02,1.886185443916445909e-02,2.325598177879591513e-02,2.864389561080276855e-02,3.523504403269147461e-02,4.327528933585140375e-02,5.304934522668772190e-02,6.488123968336724501e-02,7.913154678973122191e-02,9.618979328306666299e-02,1.164602061809901223e-01,1.403389937347024885e-01,1.681818781823652964e-01,2.002618871445710214e-01,2.367196387747633191e-01,2.775114285098420619e-01,3.223637564162688540e-01,3.707453460304182546e-01,4.218676554529845468e-01,4.747211418216807366e-01,5.281471410519653631e-01,5.809360541744291728e-01,6.319349115306689413e-01,6.801445228364635387e-01,7.247895962760833033e-01,7.653530044631104978e-01,8.015745272357484019e-01,8.334216346552836274e-01,8.610434003715431439e-01,8.847185151524248337e-01,9.048058708763757618e-01,9.217028431422789048e-01,9.358133636370625785e-01,9.475256966829319616e-01,9.571985929828308315e-01,9.651540010289296756e-01,9.716745104790834864e-01,9.770039500552135658e-01,9.813499020585401134e-01,9.848872307985157004e-01,9.877620078336420972e-01,9.900954391913701080e-01,9.919875616835471810e-01,9.935205871481948003e-01,9.947618466093892664e-01,9.957663315933578119e-01,9.965788557982757645e-01,9.972358735020891984e-01,9.977669961828147249e-01,9.981962490434035384e-01,9.985431066246637233e-01,9.988233428347232934e-01,9.990497263753499446e-01,9.992325882061960929e-01,9.993802836320736516e-01,9.994995679568663416e-01,9.995959014649713481e-01,9.996736967614374691e-01,9.997365191927019001e-01,9.997872491361367020e-01,9.998282133399980509e-01,9.998612911684272575e-01,9.998880005153393258e-01,9.999095672575470939e-01,9.999269813877645907e-01,9.999410423735082265e-01,9.999523958042676464e-01,9.999615629964885288e-01,9.999689649072318609e-01,9.999749414490682886e-01,9.999797670895727020e-01,9.999836634494533305e-01,9.999868094763497695e-01,9.999893496605504195e-01,9.999914006693055857e-01,9.999930567040107299e-01,9.999943938260392740e-01,9.999954734497226161e-01,9.999963451627978950e-01,9.999970490037859427e-01,9.999976173008553459e-01,9.999980761565990806e-01,9.999984466468994082e-01,9.999987457889339959e-01,9.999989873227747017e-01,9.999991823424760895e-01,9.999993398056312710e-01,9.999994669448045714e-01,9.999995695997302425e-01,9.999996524855396807e-01,9.999997194093342978e-01,9.999997734450514209e-01,9.999998170746554615e-01,9.999998523021387253e-01,9.999998807455678929e-01,9.999999037114053468e-01,9.999999222545168376e-01,9.999999372266245024e-01
1.504629701823340451e-02,1.856836046080960825e-02,2.289570991183775828e-02,2.820256649348279118e-02,3.469578954181833791e-02,4.261841877306097454e-02,5.225221815987162594e-02,6.391832538834918420e-02,7.797477627921432786e-02,9.480933333664370855e-02,1.148257960138203693e-01,1.384219689566965339e-01,1.659579441551595480e-01,1.977145762225041570e-01,2.338441866432860727e-01,2.743185555204600279e-01,3.188826048598241703e-01,3.670247097542043702e-01,4.179747594683472789e-01,4.707376463403700195e-01,5.241626929566238768e-01,5.770403857670225456e-01,6.282099233915959813e-01,6.766577925391581427e-01,7.215903253068366441e-01,7.624707411319386896e-01,7.990203516993226174e-01,8.311910693629465108e-01,8.591201821040734821e-01,8.830784755437371958e-01,9.034204059465396064e-01,9.205417022080202294e-01,9.348466886361254113e-01,9.467253720694425168e-01,9.565390300852637528e-01,9.646124975143047786e-01,9.712313147397545476e-01,9.766421370468827412e-01,9.810551410656327409e-01,9.846475019444846932e-01,9.875673049649691393e-01,9.899374823404085699e-01,9.918595320959744388e-01,9.934168909894575128e-01,9.946779090841553206e-01,9.956984205920414999e-01,9.965239327555093229e-01,9.971914684949257923e-01,9.977311041172080008e-01,9.981672438768098843e-01,9.985196708200091420e-01,9.988044095541500633e-01,9.990344322513150521e-01,9.992202348442713600e-01,9.993703062894966349e-01,9.994915100972728839e-01,9.995893941115934211e-01,9.996684417599616124e-01,9.997322756539291921e-01,9.997838224611591551e-01,9.998254463403903891e-01,9.998590568844336612e-01,9.998861964092464749e-01,9.999081105201537145e-01,9.999258051453736584e-01,9.999400926231869491e-01,9.999516289378841405e-01,9.999609438006383799e-01,9.999684649477285081e-01,9.999745377661515278e-01,9.999794411441353947e-01,9.999834002720320303e-01,9.999865969798934495e-01,9.999891780854642809e-01,9.999912621353190811e-01,9.999929448483182437e-01,9.999943035111046319e-01,9.999954005273439250e-01,9.999962862835981570e-01,9.999970014633865478e-01,9.999975789156708705e-01,9.999980451635470668e-01,9.999984216224241385e-01,9.999987255836223499e-01,9.999989710085638306e-01,9.999991691700261809e-01,9.999993291699086351e-01,9.999994583572914264e-01,9.999995626659859971e-01,9.999996468870845368e-01,9.999997148890205079e-01,9.999997697952526243e-01,9.999998141277292030e-01,9.999998499227268356e-01,9.999998788243795733e-01,9.999999021601964078e-01,9.999999210020373841e-01,9.999999362153456639e-01,9.999999484988979503e-01
1.827934822023760675e-02,2.254089042464400838e-02,2.776784274596479085e-02,3.416449580974703637e-02,4.197108136779180432e-02,5.146641785259935264e-02,6.296873957117719856e-02,7.683350490853024795e-02,9.344663659394378263e-02,1.132113842054609104e-01,1.365269718541195498e-01,1.637576286117121971e-01,1.951917586073251554e-01,2.309930924197861335e-01,2.711486310783522424e-01,3.154215474281854559e-01,3.633198534947876812e-01,4.140920562631534296e-01,4.667578748771115671e-01,5.201751664794421748e-01,5.731351128165030895e-01,6.244696392290058906e-01,6.731513189193413238e-01,7.183683146884984883e-01,7.595641959755951023e-01,7.964416475448057309e-01,8.289367663199583847e-01,8.571747609565250059e-01,8.814182313335605645e-01,9.020169604374637107e-01,9.193648481003852124e-01,9.338664839864506684e-01,9.459135378703005248e-01,9.558697720131303921e-01,9.640628924122809362e-01,9.707813930454124440e-01,9.762747696188902591e-01,9.807558127908486689e-01,9.844040305684763625e-01,9.873695440403902346e-01,9.897770324209650417e-01,9.917294737984504449e-01,9.933115464554256313e-01,9.945926338337031103e-01,9.956294250320665284e-01,9.964681311031757804e-01,9.971463521736347868e-01,9.976946364753956908e-01,9.981377731635928674e-01,9.984958585913735751e-01,9.987851719936791106e-01,9.990188922186127307e-01,9.992076827825777663e-01,9.993601684160109411e-01,9.994833225586591263e-01,9.995827820115515960e-01,9.996631021570142606e-01,9.997279637886570258e-01,9.997803406065154386e-01,9.998226347801129066e-01,9.998567866163582396e-01,9.998843632456771990e-01,9.999066303190718985e-01,9.999246099565552992e-01,9.999391275742381957e-01,9.999508497184900202e-01,9.999603146303297496e-01,9.999679569343905561e-01,9.999741275802378482e-01,9.999791099479353740e-01,9.999831328549647624e-01,9.999863810602123149e-01,9.999890037463640136e-01,9.999911213695898970e-01,9.999928311906562950e-01,9.999942117412132792e-01,9.999953264301966183e-01,9.999962264558615033e-01,9.999969531571160086e-01,9.999975399121039388e-01,9.999980136711992262e-01,9.999983961948060163e-01,9.999987050528040822e-01,9.999989544315316392e-01,9.999991557853685764e-01,9.999993183628449467e-01,9.999994496314332793e-01,9.999995556205391045e-01,9.999996411984384270e-01,9.999997102958846362e-01,9.999997660866556393e-01,9.999998111333280315e-01,9.999998475049826085e-01,9.999998768722407894e-01,9.999999005839975696e-01,9.999999197293805153e-01,9.999999351877750797e-01,9.999999476692155165e-01,9.999999577469989021e-01
2.219144476380814635e-02,2.733963145604707476e-02,3.364105420495237808e-02,4.133315196535102681e-02,5.069180281413637051e-02,6.203232616463677518e-02,7.570756608498062368e-02,9.210153307525553723e-02,1.116168083459485039e-01,1.346538627762214058e-01,1.615808338191677129e-01,1.926934002567326776e-01,2.281664073760047984e-01,2.680018090951412080e-01,3.119808487815234899e-01,3.596311471577057217e-01,4.102199997065704706e-01,4.627823296863859404e-01,5.161850678184477514e-01,5.692207002811191519e-01,6.207144451906565497e-01,6.696253853791098720e-01,7.151237369528495869e-01,7.566334367167315555e-01,7.938383937944112345e-01,8.266586370654658289e-01,8.552070029686140717e-01,8.797376227978851437e-01,9.005953647705452481e-01,9.181721130482828341e-01,9.328725914666284869e-01,9.450900499339269789e-01,9.551906907805250979e-01,9.635050743124049522e-01,9.703246498913917772e-01,9.759017668819128799e-01,9.804518493730626227e-01,9.841567601685596856e-01,9.871686782989941289e-01,9.896140509202652202e-01,9.915973551940315822e-01,9.932045277035524977e-01,9.945059997746464875e-01,9.955593277473060443e-01,9.964114368871912486e-01,9.971005132099356461e-01,9.976575840704514642e-01,9.981078294597167666e-01,9.984716639110811087e-01,9.987656252751974106e-01,9.990031023312103686e-01,9.991949288302122145e-01,9.993498674320847597e-01,9.994750032562157438e-01,9.995760634801942324e-01,9.996576765915036189e-01,9.997235824973432772e-01,9.997768026840427869e-01,9.998197779418027675e-01,9.998544797848298860e-01,9.998825005567322233e-01,9.999051262764431236e-01,9.999233955161742626e-01,9.999381469802611777e-01,9.999500579471169992e-01,9.999596753249002656e-01,9.999674407374877783e-01,9.999737107865749319e-01,9.999787734163901876e-01,9.999828611299557135e-01,9.999861616621609217e-01,9.999888265987236791e-01,9.999909783361655702e-01,9.999927157019961044e-01,9.999941184929266313e-01,9.999952511393559451e-01,9.999961656643074903e-01,9.999969040726364167e-01,9.999975002801929636e-01,9.999979816715114378e-01,9.999983703575502370e-01,9.999986841912354985e-01,9.999989375874439590e-01,9.999991421850846773e-01,9.999993073816796363e-01,9.999994407650020234e-01,9.999995484615902264e-01,9.999996354181480696e-01,9.999997056287536212e-01,9.999997623183131124e-01,9.999998080906868925e-01,9.999998450482887602e-01,9.999998748886530509e-01,9.999998989824061546e-01,9.999999184362211579e-01,9.999999341436504041e-01,9.999999468261665525e-01,9.999999570663032911e-01,9.999999653344099348e-01
2.691784083598096344e-02,3.312535730724652100e-02,4.070450665442182370e-02,4.992823273688179464e-02,6.110893008357622114e-02,7.459679379849325220e-02,9.077385272611274147e-02,1.100419049877590094e-01,1.328024997539024032e-01,1.594274581799314527e-01,1.902194615990390747e-01,2.253641757289802372e-01,2.648782353901429909e-01,3.085607653069160627e-01,3.559589533242832893e-01,4.063590384707045366e-01,4.588115108784005525e-01,5.121929044822112198e-01,5.652976176374091555e-01,6.169447343318152921e-01,6.660802834721313292e-01,7.118567728606511880e-01,7.536785384466656579e-01,7.912105753986036216e-01,8.243565974083778558e-01,8.532167768566552013e-01,8.780364915353889854e-01,8.991554496483489256e-01,9.169633288330646392e-01,9.318648519503907046e-01,9.442547629597671799e-01,9.545016571627129576e-01,9.629389305787128261e-01,9.698609886238277467e-01,9.755230469073883359e-01,9.801431820354247204e-01,9.839056334512584767e-01,9.869646603055384215e-01,9.894484987574477808e-01,9.914631442113389648e-01,9.930958084977645761e-01,9.944179854989383394e-01,9.954881113049293129e-01,9.963538359351258311e-01,9.970539400972758814e-01,9.976199375702134997e-01,9.980774052030311205e-01,9.984470806555326705e-01,9.987457644427774062e-01,9.989870585800085800e-01,9.991819697451946869e-01,9.993394007168454607e-01,9.994665500716862772e-01,9.995692368058213262e-01,9.996521636804692745e-01,9.997191306627716267e-01,9.997732077912950821e-01,9.998168750965567009e-01,9.998521358011538407e-01,9.998806078669814079e-01,9.999035980083256225e-01,9.999221615141833386e-01,9.999371505908876134e-01,9.999492534215934647e-01,9.999590257210988486e-01,9.999669162251999532e-01,9.999732872787228111e-01,9.999784314635543625e-01,9.999825850276085060e-01,9.999859387297060920e-01,9.999886465972994687e-01,9.999908329985151001e-01,9.999925983528411555e-01,9.999940237424278511e-01,9.999951746355915105e-01,9.999961038934094271e-01,9.999968541974109115e-01,9.999974600098152644e-01,9.999979491563111278e-01,9.999983441040578569e-01,9.999986629935876392e-01,9.999989204719986757e-01,9.999991283657002628e-01,9.999992962236078364e-01,9.999994317557325818e-01,9.999995411873108253e-01,9.999996295447375338e-01,9.999997008864347503e-01,9.999997584892624802e-01,9.999998049990289628e-01,9.999998425520174594e-01,9.999998728731098740e-01,9.999998973550131565e-01,9.999999171222291316e-01,9.999999330827047395e-01,9.999999459695363413e-01,9.999999563746414522e-01,9.999999647759473254e-01,9.999999715593422822e-01
3.261729890279110172e-02,4.008502276732869851e-02,4.917556850507245197e-02,6.019839724603620601e-02,7.350102265966997062e-02,8.946342547651862931e-02,1.084865097288836983e-01,1.309727386057318033e-01,1.572973963537658559e-01,1.877698976565585764e-01,2.225864347428256063e-01,2.617780477426009389e-01,3.051615450951420394e-01,3.523036271389025642e-01,4.025096158347097330e-01,4.548459161694084485e-01,5.081991850321839754e-01,5.613663386629116347e-01,6.131609064741161408e-01,6.625163128525008993e-01,7.085676114322111419e-01,7.506995837144342376e-01,7.885581833554072828e-01,8.220305675518903010e-01,8.512039541258169528e-01,8.763146805581857324e-01,8.976970461212943064e-01,9.157383268329225556e-01,9.308431054326544718e-01,9.434075305105010800e-01,9.538025406987058474e-01,9.623643473461259701e-01,9.693903114324876613e-01,9.751385267186314376e-01,9.798297410759854165e-01,9.836505923224456716e-01,9.867574419420396259e-01,9.892803362760533847e-01,9.913268082980061235e-01,9.929853622028449456e-01,9.943285692691170574e-01,9.954157580014210138e-01,9.962953138528919395e-01,9.970066211480955731e-01,9.975816874950338420e-01,9.980464927114262030e-01,9.984221026036974589e-01,9.987255844614484346e-01,9.989707568918417824e-01,9.991688022336570052e-01,9.993287656074197889e-01,9.994579608528345593e-01,9.995623002492518561e-01,9.996465620187332535e-01,9.997146071497672315e-01,9.997695550113139262e-01,9.998139255037464812e-01,9.998497540671636985e-01,9.998786846933426231e-01,9.999020451245977936e-01,9.999209076355430881e-01,9.999361381517173353e-01,9.999484359364917418e-01,9.999583656530462994e-01,9.999663832635840022e-01,9.999728569485276664e-01,9.999780840020989769e-01,9.999823044774096559e-01,9.999857122059118142e-01,9.999884636961192674e-01,9.999906853195187351e-01,9.999924791132200896e-01,9.999939274655175181e-01,9.999950968993636113e-01,9.999960411273899341e-01,9.999968035187006832e-01,9.999974190906850691e-01,9.999979161172929398e-01,9.999983174276230180e-01,9.999986414544468349e-01,9.999989030808242862e-01,9.999991143236862667e-01,9.999992848857799377e-01,9.999994226013241283e-01,9.999995337958431652e-01,9.999996235767063535e-01,9.999996960677175473e-01,9.999997545985259695e-01,9.999998018575644299e-01,9.999998400155313272e-01,9.999998708250961155e-01,9.999998957014029077e-01,9.999999157870684829e-01,9.999999320046675244e-01,9.999999450991058358e-01,9.999999556718373039e-01,9.999999642084880236e-01,9.999999711011635650e-01,9.999999766664579015e-01
3.947457887981091484e-02,4.843367220272756096e-02,5.930057459329927949e-02,7.242008793641399600e-02,8.817008129846576336e-02,1.069504572940961490e-01,1.291644330424030207e-01,1.551905393790902477e-01,1.853446581695982198e-01,2.198332148330577329e-01,2.587013759485944364e-01,3.017834279238042483e-01,3.486655162030304900e-01,3.986721694943672345e-01,4.508860406345922001e-01,5.042044188238995472e-01,5.574273412143889717e-01,6.093633680579521039e-01,6.589337812169164810e-01,7.052564499725234581e-01,7.476966626124493809e-01,7.858812148283964572e-01,8.196804722183331782e-01,8.491684091837105042e-01,8.745720343843369493e-01,8.962199856561168243e-01,9.144969380688335869e-01,9.298071910567782261e-01,9.425482050251340338e-01,9.530932096944295662e-01,9.617812095172103559e-01,9.689125193437980732e-01,9.747481222820272295e-01,9.795114558583263298e-01,9.833915778781990857e-01,9.865469743993002805e-01,9.891095232364423007e-01,9.911883144140557489e-01,9.928731617787485142e-01,9.942377290134939427e-01,9.953422498585442479e-01,9.962358560213875336e-01,9.969585444910504801e-01,9.975428242154946723e-01,9.980150841809599660e-01,9.983967234355837217e-01,9.987050802159493923e-01,9.989541931284632303e-01,9.991554229490172689e-01,9.993179593982639553e-01,9.994492334129010391e-01,9.995552520433838017e-01,9.996408701785441941e-01,9.997100108049093992e-01,9.997658434123962712e-01,9.998109284108290806e-01,9.998473339750671984e-01,9.998767305449589582e-01,9.999004672288572815e-01,9.999196335601419072e-01,9.999351094042546739e-01,9.999476052830760242e-01,9.999576949521917779e-01,9.999658417165397939e-01,9.999724196860936276e-01,9.999777309432877903e-01,9.999820194077088109e-01,9.999854820329249216e-01,9.999882778484697754e-01,9.999905352614586462e-01,9.999923579526779349e-01,9.999938296376050806e-01,9.999950179108175741e-01,9.999959773502182792e-01,9.999967520235619745e-01,9.999973775123510711e-01,9.999978825460186238e-01,9.999982903214323926e-01,9.999986195683114865e-01,9.999988854094787882e-01,9.999991000554558918e-01,9.999992733653000343e-01,9.999994132994383111e-01,9.999995262852986455e-01,9.999996175125303033e-01,9.999996911713705527e-01,9.999997506451099305e-01,9.999997986654908244e-01,9.999998374381822153e-01,9.999998687440890821e-01,9.999998940211528575e-01,9.999999144303985954e-01,9.999999309092627575e-01,9.999999442146525475e-01,9.999999549577105462e-01,9.999999636318868124e-01,9.999999706356033080e-01,9.999999762905545930e-01,9.999999808564840054e-01
4.770240712085646595e-02,5.841531010888353914e-02,7.135382558916168738e-02,8.689365026176801288e-02,1.054335816144086196e-01,1.273774347695887377e-01,1.531067747934074241e-01,1.829436877209257573e-01,2.171045396733180255e-01,2.556483418824740950e-01,2.984266452466921016e-01,3.450449604760278954e-01,3.948471313772879410e-01,4.469323764637770369e-01,5.002091157473098626e-01,5.534811070017811030e-01,6.055525319884915714e-01,6.553330042401294131e-01,7.019234940908475329e-01,7.446698728585919858e-01,7.831796732632196889e-01,8.173062407742344160e-01,8.471100194552574347e-01,8.728083991321137214e-01,8.947241002061159243e-01,9.132389932520699194e-01,9.287569471430616730e-01,9.416766378329923803e-01,9.523735312265003694e-01,9.611894007593111411e-01,9.684275122140741932e-01,9.743517484983131860e-01,9.791882548022010635e-01,9.831285303956209809e-01,9.863332081683771069e-01,9.889360188081406378e-01,9.910476290252041576e-01,9.927591797748497315e-01,9.941454423212759961e-01,9.952675686192509197e-01,9.961754475930918451e-01,9.969096980681970699e-01,9.975033379500889419e-01,9.979831716839588918e-01,9.983709367306842219e-01,9.986842465094618593e-01,9.989373630855131747e-01,9.991418284911424141e-01,9.993069793404851797e-01,9.994403655300516665e-01,9.995480903927481675e-01,9.996350867092146375e-01,9.997053404562384893e-01,9.997620720478564982e-01,9.998078830531568206e-01,9.998448749072929020e-01,9.998747449230734885e-01,9.998988639183211680e-01,9.999183389627149809e-01,9.999340640858409568e-01,9.999467612492494162e-01,9.999570134472695049e-01,9.999652914457745068e-01,9.999719753797542410e-01,9.999773721969551499e-01,9.999817297457023191e-01,9.999852481519603264e-01,9.999880890068859607e-01,9.999903827860098238e-01,9.999922348402698891e-01,9.999937302337048584e-01,9.999949376497789810e-01,9.999959125456046038e-01,9.999966996988419732e-01,9.999973352641938762e-01,9.999978484339134832e-01,9.999982627785625189e-01,9.999985973295915098e-01,9.999988674534482369e-01,9.999990855573646087e-01,9.999992616592254802e-01,9.999994038476992531e-01,9.999995186537596892e-01,9.999996113506605111e-01,9.999996861961436556e-01,9.999997466280041714e-01,9.999997954219931318e-01,9.999998348193122055e-01,9.999998666295570882e-01,9.999998923138340157e-01,9.999999130518724133e-01,9.999999297962112177e-01,9.999999433159508788e-01,9.999999542320795465e-01,9.999999630459965871e-01,9.999999701625428283e-01,9.999999759085954620e-01,9.999999805480818127e-01,9.999999842941029726e-01
